rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
26,4.0,00:28:04,42120.0,14,12,B,2,長球,,,1.0,8.0,811.0,631.0,1.0,9.0,715.0,329.0,,,,,8.0,769.0,639.0,8.0,697.0,361.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally26_ball4_Clear.mp4
26,21.0,00:28:21,42543.0,14,12,A,2,長球,1.0,,1.0,5.0,473.0,343.0,1.0,4.0,886.0,646.0,,,,,8.0,577.0,341.0,8.0,698.0,566.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally26_ball21_Clear.mp4
26,22.0,00:28:23,42576.0,14,12,B,2,殺球,,,1.0,4.0,886.0,646.0,2.0,8.0,775.0,359.0,,,,,6.0,866.0,639.0,8.0,679.0,351.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally26_ball22_Smash.mp4
26,37.0,00:28:36,42918.0,14,12,A,2,長球,1.0,,1.0,3.0,479.0,335.0,1.0,3.0,446.0,652.0,,,,,8.0,533.0,346.0,8.0,559.0,531.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally26_ball37_Clear.mp4
26,41.0,00:28:41,43044.0,14,12,A,2,長球,1.0,,1.0,3.0,519.0,329.0,1.0,9.0,817.0,656.0,,,,,9.0,562.0,337.0,8.0,649.0,540.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally26_ball41_Clear.mp4
26,52.0,00:28:53,43348.0,14,12,B,2,長球,,1.0,1.0,5.0,327.0,640.0,1.0,3.0,516.0,332.0,,,,,5.0,389.0,640.0,8.0,588.0,381.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally26_ball52_Clear.mp4
26,59.0,00:29:02,43566.0,14,12,A,2,長球,1.0,,1.0,3.0,520.0,327.0,1.0,8.0,829.0,611.0,,,,,9.0,548.0,335.0,8.0,639.0,568.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally26_ball59_Clear.mp4
27,4.0,00:30:01,45031.0,15,12,A,2,長球,1.0,,1.0,3.0,493.0,334.0,1.0,9.0,811.0,648.0,,,,,3.0,515.0,336.0,8.0,612.0,567.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally27_ball4_Clear.mp4
27,5.0,00:30:02,45062.0,15,12,B,2,長球,,,1.0,9.0,811.0,648.0,1.0,4.0,844.0,331.0,,,,,9.0,831.0,645.0,8.0,648.0,356.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally27_ball5_Clear.mp4
27,12.0,00:30:09,45245.0,15,12,A,2,長球,,,1.0,9.0,775.0,329.0,1.0,4.0,898.0,652.0,,,,,9.0,764.0,328.0,8.0,758.0,558.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally27_ball12_Clear.mp4
27,13.0,00:30:11,45276.0,15,12,B,2,長球,,,1.0,4.0,898.0,652.0,1.0,4.0,819.0,331.0,,,,,4.0,885.0,643.0,8.0,697.0,358.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally27_ball13_Clear.mp4
28,7.0,00:30:51,46297.0,15,13,A,2,長球,1.0,,1.0,3.0,484.0,329.0,1.0,3.0,342.0,649.0,,,,,9.0,533.0,337.0,8.0,601.0,565.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally28_ball7_Clear.mp4
32,4.0,00:32:47,49192.0,18,14,B,2,長球,,,1.0,4.0,901.0,653.0,1.0,4.0,825.0,326.0,,,,,4.0,868.0,665.0,8.0,709.0,376.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally32_ball4_Clear.mp4
35,17.0,00:34:12,51300.0,18,17,B,2,長球,,,1.0,4.0,898.0,664.0,1.0,4.0,805.0,325.0,,,,,4.0,865.0,661.0,8.0,700.0,372.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally35_ball17_Clear.mp4
35,23.0,00:34:18,51463.0,18,17,B,2,長球,,,1.0,9.0,708.0,669.0,1.0,9.0,521.0,335.0,,,,,9.0,686.0,659.0,8.0,646.0,373.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally35_ball23_Clear.mp4
40,2.0,00:37:22,56066.0,20,20,A,2,長球,1.0,,1.0,9.0,531.0,329.0,1.0,4.0,850.0,663.0,,,,,8.0,558.0,340.0,8.0,659.0,568.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally40_ball2_Clear.mp4
41,3.0,00:38:42,58054.0,20,21,A,2,殺球,,,1.0,8.0,755.0,339.0,2.0,8.0,714.0,566.0,,,,,8.0,711.0,338.0,8.0,738.0,574.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally41_ball3_Smash.mp4
45,3.0,00:41:18,61963.0,23,22,A,3,殺球,,,1.0,4.0,790.0,336.0,2.0,4.0,952.0,640.0,對手落地致勝,落地致勝,A,,8.0,719.0,340.0,8.0,709.0,581.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally45_ball3_Smash.mp4
3,7.0,00:45:26,68168.0,3,0,A,2,長球,,1.0,1.0,6.0,931.0,636.0,1.0,4.0,821.0,326.0,,,,,4.0,909.0,642.0,7.0,726.0,408.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally3_ball7_Clear.mp4
3,8.0,00:45:28,68202.0,3,0,B,2,長球,,1.0,1.0,4.0,821.0,326.0,1.0,9.0,768.0,643.0,,,,,4.0,796.0,336.0,8.0,717.0,583.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally3_ball8_Clear.mp4
3,9.0,00:45:29,68239.0,3,0,A,2,殺球,,,1.0,9.0,768.0,643.0,2.0,5.0,443.0,371.0,,,,,9.0,762.0,647.0,8.0,639.0,362.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally3_ball9_Smash.mp4
7,3.0,00:47:30,71259.0,5,2,A,3,殺球,1.0,,1.0,6.0,867.0,632.0,2.0,12.0,885.0,332.0,出界,對手出界,B,,8.0,789.0,618.0,8.0,698.0,374.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally7_ball3_Smash.mp4
9,12.0,00:48:45,73131.0,7,2,B,2,殺球,,,1.0,9.0,571.0,331.0,2.0,6.0,850.0,578.0,,,,,9.0,555.0,337.0,8.0,574.0,571.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally9_ball12_Smash.mp4
9,15.0,00:48:47,73192.0,7,2,A,2,殺球,1.0,,1.0,6.0,854.0,634.0,2.0,6.0,823.0,353.0,,,,,8.0,768.0,615.0,8.0,731.0,377.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally9_ball15_Smash.mp4
10,27.0,00:49:44,74600.0,8,2,A,2,長球,,,1.0,9.0,794.0,664.0,1.0,8.0,522.0,342.0,,,,,9.0,786.0,661.0,8.0,647.0,365.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally10_ball27_Clear.mp4
13,4.0,00:51:15,76884.0,11,2,B,3,殺球,,,1.0,9.0,581.0,331.0,2.0,11.0,970.0,589.0,出界,對手出界,A,,9.0,587.0,334.0,8.0,586.0,559.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally13_ball4_Smash.mp4
14,6.0,00:52:29,78742.0,12,2,B,3,殺球,,,1.0,9.0,615.0,327.0,2.0,6.0,974.0,627.0,出界,對手出界,A,,9.0,597.0,327.0,8.0,580.0,559.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally14_ball6_Smash.mp4
18,6.0,00:54:35,81883.0,15,3,A,3,殺球,,,1.0,5.0,442.0,613.0,2.0,5.0,474.0,338.0,對手落地致勝,落地致勝,A,,8.0,519.0,622.0,8.0,544.0,376.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally18_ball6_Smash.mp4
27,12.0,00:58:52,88305.0,18,9,A,2,長球,1.0,,1.0,6.0,877.0,639.0,1.0,3.0,465.0,335.0,,,,,8.0,796.0,627.0,8.0,660.0,370.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball12_Clear.mp4
27,22.0,00:59:02,88573.0,18,9,A,2,殺球,1.0,,1.0,8.0,808.0,631.0,2.0,6.0,798.0,346.0,,,,,8.0,722.0,612.0,8.0,588.0,352.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally27_ball22_Smash.mp4
27,37.0,00:59:18,88972.0,18,9,B,2,長球,,1.0,1.0,4.0,837.0,331.0,1.0,9.0,699.0,663.0,,,,,6.0,810.0,346.0,8.0,712.0,537.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball37_Clear.mp4
27,40.0,00:59:22,89071.0,18,9,A,2,長球,1.0,,1.0,4.0,892.0,649.0,1.0,3.0,493.0,333.0,,,,,8.0,758.0,627.0,8.0,617.0,372.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball40_Clear.mp4
27,41.0,00:59:24,89102.0,18,9,B,2,長球,,,1.0,3.0,493.0,333.0,1.0,3.0,370.0,656.0,,,,,9.0,530.0,333.0,8.0,678.0,600.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball41_Clear.mp4
27,42.0,00:59:25,89142.0,18,9,A,2,長球,,,1.0,3.0,370.0,656.0,1.0,3.0,432.0,329.0,,,,,3.0,385.0,641.0,8.0,622.0,362.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball42_Clear.mp4
27,49.0,00:59:34,89350.0,18,9,B,2,長球,,,1.0,9.0,539.0,325.0,1.0,3.0,430.0,665.0,,,,,9.0,582.0,337.0,8.0,662.0,553.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball49_Clear.mp4
27,50.0,00:59:35,89391.0,18,9,A,2,長球,,,1.0,3.0,430.0,665.0,1.0,3.0,468.0,329.0,,,,,3.0,424.0,665.0,8.0,609.0,370.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball50_Clear.mp4
27,54.0,00:59:41,89527.0,18,9,A,2,長球,1.0,,1.0,9.0,832.0,665.0,1.0,4.0,822.0,327.0,,,,,9.0,795.0,659.0,8.0,685.0,373.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball54_Clear.mp4
27,59.0,00:59:46,89660.0,18,9,B,2,長球,,1.0,1.0,4.0,781.0,334.0,1.0,9.0,761.0,653.0,,,,,8.0,737.0,344.0,8.0,633.0,540.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball59_Clear.mp4
27,60.0,00:59:48,89701.0,18,9,A,2,長球,1.0,,1.0,9.0,761.0,653.0,1.0,3.0,485.0,332.0,,,,,8.0,731.0,638.0,8.0,666.0,361.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball60_Clear.mp4
27,61.0,00:59:49,89735.0,18,9,B,2,長球,,,1.0,3.0,485.0,332.0,1.0,3.0,415.0,664.0,,,,,3.0,500.0,335.0,8.0,609.0,587.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball61_Clear.mp4
27,62.0,00:59:51,89782.0,18,9,A,2,長球,,,1.0,3.0,415.0,664.0,1.0,3.0,436.0,324.0,,,,,3.0,437.0,649.0,8.0,590.0,371.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball62_Clear.mp4
27,63.0,00:59:52,89818.0,18,9,B,2,長球,,,1.0,3.0,436.0,324.0,1.0,9.0,496.0,660.0,,,,,3.0,461.0,337.0,8.0,524.0,583.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally27_ball63_Clear.mp4
28,13.0,01:01:18,91952.0,19,9,A,2,長球,,,1.0,3.0,368.0,645.0,1.0,14.0,413.0,332.0,,,,,3.0,419.0,651.0,8.0,571.0,372.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally28_ball13_Clear.mp4
28,14.0,01:01:19,91983.0,19,9,B,2,長球,,,1.0,14.0,413.0,332.0,1.0,5.0,436.0,633.0,,,,,3.0,446.0,333.0,8.0,554.0,599.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally28_ball14_Clear.mp4
28,23.0,01:01:29,92236.0,19,9,A,2,長球,1.0,,1.0,4.0,867.0,653.0,1.0,3.0,498.0,332.0,,,,,9.0,817.0,653.0,8.0,659.0,376.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally28_ball23_Clear.mp4
29,3.0,01:02:06,93168.0,19,10,A,3,殺球,1.0,,1.0,6.0,840.0,639.0,2.0,2.0,836.0,462.0,掛網,對手掛網,B,,8.0,770.0,632.0,8.0,656.0,374.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set2_rally29_ball3_Smash.mp4
32,6.0,01:04:13,96342.0,21,11,B,2,長球,,,1.0,3.0,499.0,331.0,1.0,9.0,454.0,655.0,,,,,8.0,553.0,353.0,8.0,574.0,575.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally32_ball6_Clear.mp4
32,7.0,01:04:15,96377.0,21,11,A,2,長球,,,1.0,9.0,454.0,655.0,1.0,3.0,459.0,325.0,,,,,9.0,447.0,653.0,8.0,614.0,370.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,2,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set2_rally32_ball7_Clear.mp4
1,3.0,00:06:57,12520.0,0,1,B,2,長球,1.0,,1.0,9.0,526.0,317.0,1.0,9.0,776.0,634.0,,,,,8.0,602.0,329.0,8.0,691.0,543.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally1_ball3_Clear.mp4
1,4.0,00:06:58,12552.0,0,1,A,2,長球,1.0,,1.0,9.0,776.0,634.0,1.0,9.0,543.0,321.0,,,,,8.0,677.0,605.0,8.0,621.0,345.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally1_ball4_Clear.mp4
2,2.0,00:07:14,13036.0,1,1,A,2,長球,,,1.0,8.0,521.0,608.0,1.0,4.0,769.0,322.0,,,,,8.0,559.0,577.0,8.0,664.0,350.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally2_ball2_Clear.mp4
3,3.0,00:07:33,13614.0,2,1,A,2,長球,,1.0,1.0,3.0,869.0,629.0,1.0,9.0,695.0,323.0,,,,,3.0,817.0,618.0,8.0,699.0,358.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally3_ball3_Clear.mp4
3,4.0,00:07:35,13651.0,2,1,B,2,殺球,,,1.0,9.0,695.0,323.0,2.0,8.0,644.0,570.0,,,,,9.0,696.0,320.0,8.0,616.0,570.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set1_rally3_ball4_Smash.mp4
3,7.0,00:07:37,13711.0,2,1,A,2,長球,1.0,,1.0,8.0,799.0,605.0,1.0,3.0,499.0,322.0,,,,,8.0,665.0,588.0,8.0,655.0,362.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally3_ball7_Clear.mp4
3,11.0,00:07:40,13829.0,2,1,A,2,長球,1.0,,1.0,3.0,888.0,624.0,1.0,6.0,783.0,325.0,,,,,8.0,748.0,607.0,8.0,672.0,351.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally3_ball11_Clear.mp4
3,12.0,00:07:41,13853.0,2,1,B,3,長球,,,1.0,6.0,783.0,325.0,2.0,14.0,970.0,647.0,出界,對手出界,A,,8.0,738.0,342.0,8.0,740.0,588.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally3_ball12_Clear.mp4
5,6.0,00:08:26,15202.0,4,1,B,2,長球,1.0,,1.0,3.0,475.0,317.0,1.0,9.0,516.0,624.0,,,,,9.0,546.0,320.0,8.0,573.0,541.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally5_ball6_Clear.mp4
8,3.0,00:09:59,17977.0,5,3,A,2,長球,,1.0,1.0,5.0,898.0,604.0,1.0,9.0,599.0,316.0,,,,,5.0,840.0,606.0,8.0,699.0,354.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally8_ball3_Clear.mp4
10,5.0,00:10:54,19639.0,5,5,B,2,長球,,,1.0,4.0,807.0,315.0,1.0,5.0,887.0,585.0,,,,,4.0,781.0,321.0,8.0,687.0,554.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally10_ball5_Clear.mp4
10,6.0,00:10:55,19662.0,5,5,A,2,長球,1.0,,1.0,5.0,887.0,585.0,1.0,4.0,796.0,315.0,,,,,8.0,758.0,571.0,8.0,719.0,334.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally10_ball6_Clear.mp4
10,7.0,00:10:56,19700.0,5,5,B,2,長球,,,1.0,4.0,796.0,315.0,1.0,5.0,870.0,586.0,,,,,4.0,774.0,320.0,8.0,692.0,562.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally10_ball7_Clear.mp4
10,8.0,00:10:57,19728.0,5,5,A,3,長球,1.0,,1.0,5.0,870.0,586.0,2.0,12.0,906.0,325.0,出界,對手出界,B,,8.0,746.0,571.0,8.0,718.0,328.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally10_ball8_Clear.mp4
12,12.0,00:11:48,21259.0,6,6,B,2,殺球,,,1.0,9.0,689.0,314.0,2.0,8.0,546.0,544.0,,,,,9.0,669.0,323.0,8.0,607.0,554.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set1_rally12_ball12_Smash.mp4
13,6.0,00:12:25,22368.0,7,6,A,2,殺球,,,1.0,9.0,712.0,625.0,2.0,6.0,775.0,349.0,,,,,9.0,676.0,618.0,8.0,685.0,352.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set1_rally13_ball6_Smash.mp4
14,3.0,00:13:00,23406.0,8,6,A,2,長球,1.0,,1.0,5.0,852.0,579.0,1.0,9.0,528.0,322.0,,,,,8.0,666.0,572.0,8.0,714.0,360.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally14_ball3_Clear.mp4
14,4.0,00:13:01,23442.0,8,6,B,2,長球,1.0,,1.0,9.0,528.0,322.0,1.0,3.0,830.0,622.0,,,,,8.0,604.0,324.0,8.0,611.0,568.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally14_ball4_Clear.mp4
14,9.0,00:13:06,23599.0,8,6,A,2,長球,1.0,,1.0,3.0,859.0,629.0,2.0,3.0,467.0,320.0,,,,,8.0,782.0,609.0,8.0,712.0,369.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally14_ball9_Clear.mp4
14,13.0,00:13:10,23725.0,8,6,A,2,殺球,,,1.0,8.0,554.0,607.0,2.0,8.0,644.0,350.0,,,,,8.0,576.0,595.0,8.0,683.0,377.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set1_rally14_ball13_Smash.mp4
