rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
31,11.0,00:25:59,46798.0,19,12,A,2,長球,,,1.0,3.0,463.0,314.0,1.0,9.0,480.0,640.0,,,,,5.0,491.0,332.0,8.0,530.0,593.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set1_rally31_ball11_Clear.mp4
32,7.0,00:26:32,47766.0,20,12,B,2,長球,,,1.0,4.0,421.0,635.0,1.0,3.0,487.0,322.0,,,,,8.0,517.0,595.0,8.0,575.0,346.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set1_rally32_ball7_Clear.mp4
32,8.0,00:26:33,47802.0,20,12,A,2,殺球,,,1.0,3.0,487.0,322.0,2.0,6.0,465.0,560.0,,,,,9.0,545.0,322.0,8.0,587.0,584.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set1_rally32_ball8_Smash.mp4
34,8.0,00:27:31,49549.0,21,13,A,2,長球,,,1.0,6.0,768.0,333.0,1.0,3.0,804.0,623.0,,,,,8.0,724.0,331.0,8.0,686.0,547.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set1_rally34_ball8_Clear.mp4
34,11.0,00:27:34,49635.0,21,13,B,3,長球,,1.0,2.0,6.0,454.0,566.0,2.0,14.0,397.0,318.0,出界,對手出界,A,,8.0,521.0,566.0,8.0,645.0,352.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,1,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set1_rally34_ball11_Clear.mp4
3,3.0,00:30:28,54848.0,2,1,A,2,殺球,,,1.0,9.0,491.0,636.0,2.0,8.0,594.0,352.0,,,,,9.0,567.0,620.0,8.0,586.0,347.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally3_ball3_Smash.mp4
3,6.0,00:30:30,54912.0,2,1,B,2,長球,,,1.0,3.0,494.0,316.0,1.0,5.0,795.0,556.0,,,,,9.0,547.0,319.0,8.0,609.0,547.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally3_ball6_Clear.mp4
3,7.0,00:30:31,54934.0,2,1,A,3,殺球,,,1.0,5.0,795.0,556.0,2.0,13.0,790.0,297.0,出界,對手出界,B,,8.0,670.0,560.0,9.0,586.0,327.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally3_ball7_Smash.mp4
5,10.0,00:31:13,56199.0,4,1,B,3,殺球,1.0,,1.0,9.0,690.0,326.0,2.0,1.0,503.0,441.0,掛網,對手掛網,A,,8.0,649.0,339.0,8.0,637.0,533.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally5_ball10_Smash.mp4
7,4.0,00:32:07,57830.0,5,2,B,2,長球,,,1.0,3.0,506.0,316.0,1.0,3.0,836.0,632.0,,,,,9.0,528.0,327.0,8.0,640.0,536.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally7_ball4_Clear.mp4
7,9.0,00:32:12,57976.0,5,2,A,2,長球,,,2.0,3.0,914.0,644.0,1.0,8.0,740.0,337.0,,,,,3.0,836.0,627.0,8.0,656.0,375.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally7_ball9_Clear.mp4
8,10.0,00:33:08,59656.0,5,3,A,2,長球,,1.0,1.0,6.0,420.0,588.0,1.0,5.0,480.0,336.0,,,,,8.0,487.0,590.0,8.0,570.0,367.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally8_ball10_Clear.mp4
9,6.0,00:33:58,61146.0,5,4,A,2,長球,,,1.0,9.0,525.0,652.0,1.0,3.0,456.0,315.0,,,,,9.0,574.0,645.0,8.0,599.0,363.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally9_ball6_Clear.mp4
9,22.0,00:34:14,61632.0,5,4,A,2,長球,,,1.0,9.0,711.0,642.0,1.0,3.0,484.0,319.0,,,,,9.0,696.0,643.0,8.0,636.0,361.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally9_ball22_Clear.mp4
9,23.0,00:34:15,61663.0,5,4,B,2,長球,,,1.0,3.0,484.0,319.0,1.0,4.0,423.0,631.0,,,,,9.0,540.0,326.0,8.0,622.0,557.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally9_ball23_Clear.mp4
9,24.0,00:34:16,61693.0,5,4,A,2,長球,,,1.0,4.0,423.0,631.0,1.0,9.0,527.0,317.0,,,,,9.0,500.0,619.0,8.0,590.0,353.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally9_ball24_Clear.mp4
11,3.0,00:35:19,63590.0,6,5,B,3,殺球,1.0,,1.0,8.0,728.0,347.0,2.0,7.0,705.0,442.0,掛網,對手掛網,A,,8.0,627.0,356.0,7.0,589.0,492.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally11_ball3_Smash.mp4
12,2.0,00:35:43,64310.0,7,5,B,2,長球,,,1.0,3.0,491.0,316.0,1.0,8.0,772.0,583.0,,,,,3.0,512.0,320.0,8.0,651.0,540.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally12_ball2_Clear.mp4
12,3.0,00:35:44,64335.0,7,5,A,2,長球,,,1.0,8.0,772.0,583.0,1.0,9.0,727.0,314.0,,,,,8.0,705.0,550.0,9.0,582.0,326.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally12_ball3_Clear.mp4
12,4.0,00:35:46,64384.0,7,5,B,3,殺球,,,1.0,9.0,727.0,314.0,2.0,7.0,557.0,442.0,掛網,對手掛網,A,,9.0,681.0,320.0,8.0,706.0,564.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally12_ball4_Smash.mp4
13,2.0,00:36:17,65329.0,7,6,B,3,殺球,,,1.0,,,,2.0,6.0,413.0,561.0,對手落地致勝,落地致勝,B,,8.0,690.0,337.0,8.0,691.0,549.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally13_ball2_Smash.mp4
15,3.0,00:37:04,66736.0,7,8,B,2,長球,1.0,,1.0,,,,1.0,3.0,855.0,650.0,,,,,9.0,740.0,328.0,8.0,635.0,540.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally15_ball3_Clear.mp4
15,6.0,00:37:07,66828.0,7,8,A,3,長球,,,1.0,3.0,853.0,642.0,2.0,12.0,849.0,319.0,出界,對手出界,B,,9.0,794.0,645.0,8.0,653.0,382.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally15_ball6_Clear.mp4
19,4.0,00:39:12,70581.0,10,9,B,2,長球,,,1.0,3.0,510.0,317.0,1.0,3.0,918.0,636.0,,,,,9.0,532.0,319.0,8.0,642.0,547.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally19_ball4_Clear.mp4
19,8.0,00:39:17,70723.0,10,9,B,2,殺球,,,1.0,4.0,788.0,315.0,2.0,6.0,471.0,540.0,,,,,9.0,740.0,323.0,8.0,730.0,561.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally19_ball8_Smash.mp4
19,19.0,00:39:27,71026.0,10,9,A,2,長球,,,1.0,4.0,474.0,638.0,1.0,9.0,721.0,319.0,,,,,8.0,538.0,616.0,8.0,601.0,369.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally19_ball19_Clear.mp4
22,7.0,00:41:38,74953.0,11,11,A,2,長球,,,1.0,4.0,458.0,631.0,2.0,8.0,625.0,359.0,,,,,9.0,541.0,619.0,8.0,614.0,362.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally22_ball7_Clear.mp4
22,10.0,00:41:40,75029.0,11,11,B,2,殺球,,,1.0,3.0,519.0,314.0,2.0,6.0,427.0,537.0,,,,,9.0,537.0,319.0,8.0,620.0,547.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally22_ball10_Smash.mp4
23,4.0,00:42:01,75646.0,12,11,A,2,長球,,,1.0,4.0,450.0,639.0,1.0,3.0,482.0,316.0,,,,,9.0,569.0,626.0,8.0,621.0,366.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally23_ball4_Clear.mp4
23,8.0,00:42:05,75773.0,12,11,A,2,長球,1.0,,1.0,4.0,398.0,636.0,1.0,3.0,473.0,317.0,,,,,9.0,505.0,629.0,8.0,570.0,360.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally23_ball8_Clear.mp4
23,17.0,00:42:12,75975.0,12,11,B,3,長球,,,1.0,8.0,571.0,346.0,2.0,14.0,947.0,623.0,出界,對手出界,A,,8.0,661.0,362.0,8.0,707.0,548.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally23_ball17_Clear.mp4
24,3.0,00:42:49,77086.0,12,12,A,2,長球,1.0,,1.0,6.0,482.0,591.0,1.0,9.0,714.0,318.0,,,,,8.0,585.0,576.0,8.0,609.0,383.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally24_ball3_Clear.mp4
24,17.0,00:43:03,77516.0,12,12,A,2,殺球,,,1.0,9.0,512.0,641.0,2.0,8.0,627.0,376.0,,,,,9.0,541.0,642.0,8.0,604.0,351.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally24_ball17_Smash.mp4
25,5.0,00:43:59,79191.0,12,13,B,2,殺球,,,1.0,9.0,546.0,329.0,2.0,8.0,764.0,550.0,,,,,8.0,578.0,332.0,8.0,640.0,554.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally25_ball5_Smash.mp4
25,9.0,00:44:02,79288.0,12,13,B,2,殺球,1.0,,1.0,9.0,720.0,315.0,2.0,6.0,455.0,545.0,,,,,8.0,650.0,340.0,8.0,694.0,548.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally25_ball9_Smash.mp4
26,3.0,00:44:32,80181.0,13,13,B,2,長球,,,2.0,3.0,495.0,314.0,1.0,6.0,473.0,585.0,,,,,8.0,548.0,333.0,8.0,586.0,514.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally26_ball3_Clear.mp4
26,4.0,00:44:33,80207.0,13,13,A,2,殺球,,,1.0,6.0,473.0,585.0,2.0,6.0,777.0,352.0,,,,,8.0,508.0,576.0,8.0,591.0,344.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally26_ball4_Smash.mp4
27,3.0,00:45:24,81738.0,13,14,A,2,長球,,1.0,1.0,6.0,440.0,616.0,1.0,5.0,461.0,329.0,,,,,8.0,505.0,609.0,8.0,607.0,376.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally27_ball3_Clear.mp4
27,4.0,00:45:25,81765.0,13,14,B,2,殺球,,,1.0,5.0,461.0,329.0,2.0,8.0,787.0,544.0,,,,,5.0,480.0,331.0,8.0,619.0,568.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally27_ball4_Smash.mp4
27,6.0,00:45:26,81809.0,13,14,B,2,殺球,1.0,,1.0,8.0,745.0,332.0,2.0,8.0,696.0,529.0,,,,,8.0,664.0,347.0,8.0,774.0,554.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally27_ball6_Smash.mp4
27,11.0,00:45:30,81914.0,13,14,A,2,長球,1.0,,1.0,6.0,465.0,606.0,1.0,4.0,756.0,317.0,,,,,8.0,564.0,577.0,8.0,585.0,374.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally27_ball11_Clear.mp4
27,15.0,00:45:35,82056.0,13,14,A,2,長球,,,1.0,4.0,444.0,653.0,1.0,4.0,749.0,321.0,,,,,4.0,460.0,658.0,8.0,578.0,374.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally27_ball15_Clear.mp4
27,20.0,00:45:40,82212.0,13,14,B,2,長球,,,1.0,3.0,478.0,318.0,1.0,4.0,445.0,639.0,,,,,5.0,504.0,330.0,8.0,670.0,523.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally27_ball20_Clear.mp4
27,21.0,00:45:41,82257.0,13,14,A,2,長球,,,1.0,4.0,445.0,639.0,1.0,3.0,502.0,320.0,,,,,9.0,483.0,620.0,8.0,599.0,355.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally27_ball21_Clear.mp4
27,26.0,00:45:48,82448.0,13,14,B,2,殺球,,,1.0,9.0,581.0,327.0,2.0,8.0,666.0,549.0,,,,,9.0,587.0,329.0,8.0,646.0,539.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally27_ball26_Smash.mp4
29,4.0,00:47:15,85079.0,15,14,B,3,長球,,1.0,1.0,4.0,780.0,321.0,2.0,13.0,763.0,665.0,出界,對手出界,A,,8.0,740.0,333.0,8.0,703.0,552.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally29_ball4_Clear.mp4
30,2.0,00:47:58,86361.0,16,14,B,2,殺球,,,1.0,,,,2.0,5.0,831.0,558.0,,,,,8.0,696.0,337.0,8.0,705.0,558.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally30_ball2_Smash.mp4
32,6.0,00:48:58,88158.0,17,15,A,2,殺球,1.0,,1.0,4.0,450.0,635.0,2.0,5.0,462.0,355.0,,,,,8.0,557.0,604.0,8.0,584.0,364.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally32_ball6_Smash.mp4
33,11.0,00:51:26,92583.0,17,16,A,2,殺球,1.0,,1.0,4.0,418.0,637.0,2.0,8.0,626.0,361.0,,,,,9.0,533.0,619.0,8.0,571.0,360.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally33_ball11_Smash.mp4
33,15.0,00:51:29,92685.0,17,16,A,2,長球,,,1.0,4.0,451.0,633.0,1.0,9.0,731.0,316.0,,,,,8.0,531.0,613.0,8.0,610.0,366.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally33_ball15_Clear.mp4
33,16.0,00:51:31,92730.0,17,16,B,3,殺球,,,1.0,9.0,731.0,316.0,2.0,5.0,894.0,586.0,對手落地致勝,落地致勝,B,,9.0,683.0,324.0,8.0,685.0,576.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally33_ball16_Smash.mp4
37,10.0,00:53:57,97139.0,19,18,B,2,殺球,,,1.0,8.0,598.0,335.0,2.0,8.0,635.0,564.0,,,,,8.0,602.0,344.0,8.0,685.0,564.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally37_ball10_Smash.mp4
38,4.0,00:55:04,99142.0,19,19,B,2,長球,,,1.0,3.0,467.0,321.0,1.0,8.0,765.0,551.0,,,,,3.0,522.0,327.0,8.0,619.0,529.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set2_rally38_ball4_Clear.mp4
38,7.0,00:55:07,99239.0,19,19,A,2,殺球,,,1.0,9.0,667.0,644.0,2.0,8.0,623.0,357.0,,,,,9.0,685.0,641.0,8.0,627.0,350.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,2,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set2_rally38_ball7_Smash.mp4
2,18.0,00:59:50,107719.0,1,1,A,2,長球,,,1.0,4.0,756.0,314.0,1.0,3.0,856.0,634.0,,,,,9.0,721.0,329.0,8.0,684.0,544.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally2_ball18_Clear.mp4
2,26.0,00:59:57,107921.0,1,1,A,2,殺球,,,1.0,3.0,501.0,320.0,2.0,6.0,399.0,580.0,,,,,8.0,585.0,335.0,8.0,574.0,538.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally2_ball26_Smash.mp4
3,4.0,01:00:45,109353.0,2,1,B,2,長球,,,1.0,5.0,816.0,548.0,1.0,4.0,784.0,321.0,,,,,8.0,663.0,539.0,8.0,657.0,370.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally3_ball4_Clear.mp4
3,5.0,01:00:46,109386.0,2,1,A,2,殺球,,,1.0,4.0,784.0,321.0,2.0,8.0,706.0,538.0,,,,,4.0,750.0,329.0,8.0,769.0,556.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally3_ball5_Smash.mp4
4,2.0,01:01:08,110041.0,3,1,B,2,長球,,,1.0,,,,1.0,4.0,791.0,322.0,,,,,3.0,824.0,632.0,8.0,620.0,364.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally4_ball2_Clear.mp4
4,3.0,01:01:09,110073.0,3,1,A,2,長球,,,1.0,4.0,791.0,322.0,1.0,9.0,757.0,631.0,,,,,8.0,727.0,352.0,8.0,738.0,580.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally4_ball3_Clear.mp4
4,4.0,01:01:10,110127.0,3,1,B,2,長球,,,1.0,9.0,757.0,631.0,1.0,5.0,498.0,331.0,,,,,9.0,757.0,631.0,8.0,620.0,352.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally4_ball4_Clear.mp4
5,5.0,01:01:57,111527.0,3,2,A,3,殺球,,,1.0,8.0,541.0,334.0,2.0,1.0,501.0,446.0,掛網,對手掛網,B,,8.0,618.0,348.0,7.0,734.0,507.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally5_ball5_Smash.mp4
8,7.0,01:02:57,113328.0,5,3,A,2,殺球,,,1.0,9.0,648.0,318.0,2.0,6.0,433.0,549.0,,,,,9.0,645.0,320.0,8.0,628.0,530.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally8_ball7_Smash.mp4
12,7.0,01:04:30,116110.0,6,6,B,2,殺球,,,1.0,9.0,539.0,626.0,2.0,6.0,774.0,360.0,,,,,9.0,586.0,619.0,8.0,598.0,357.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally12_ball7_Smash.mp4
