video_id,match_id,set_num,rally,ball_round,shot_type,original_type,player,player_x,player_y,frame_num,clip_path,pose_path
01_set2_rally24_ball03_Lift,1,2,24,3,Lift,Lift,B,717.0,541.0,67654,data/clips_test/Lift/01_set2_rally24_ball03_Lift.mp4,data/poses/01_set2_rally24_ball03_Lift.pkl
01_set2_rally24_ball10_Lift,1,2,24,10,Lift,Lift,A,713.0,398.0,67803,data/clips_test/Lift/01_set2_rally24_ball10_Lift.mp4,data/poses/01_set2_rally24_ball10_Lift.pkl
01_set2_rally24_ball11_Clear,1,2,24,11,Clear,Clear,B,535.0,626.0,67835,data/clips_test/Clear/01_set2_rally24_ball11_Clear.mp4,data/poses/01_set2_rally24_ball11_Clear.pkl
01_set2_rally24_ball13_Drop,1,2,24,13,Drop,Drop,B,722.0,560.0,67884,data/clips_test/Drop/01_set2_rally24_ball13_Drop.mp4,data/poses/01_set2_rally24_ball13_Drop.pkl
01_set2_rally24_ball14_Lift,1,2,24,14,Lift,Lift,A,722.0,416.0,67909,data/clips_test/Lift/01_set2_rally24_ball14_Lift.mp4,data/poses/01_set2_rally24_ball14_Lift.pkl
01_set2_rally24_ball20_Clear,1,2,24,20,Clear,Clear,A,715.0,332.0,68069,data/clips_test/Clear/01_set2_rally24_ball20_Clear.mp4,data/poses/01_set2_rally24_ball20_Clear.pkl
01_set2_rally24_ball21_Clear,1,2,24,21,Clear,Clear,B,549.0,615.0,68094,data/clips_test/Clear/01_set2_rally24_ball21_Clear.mp4,data/poses/01_set2_rally24_ball21_Clear.pkl
01_set2_rally24_ball23_Drop,1,2,24,23,Drop,Drop,B,769.0,537.0,68163,data/clips_test/Drop/01_set2_rally24_ball23_Drop.mp4,data/poses/01_set2_rally24_ball23_Drop.pkl
01_set2_rally24_ball27_Lift,1,2,24,27,Lift,Lift,B,763.0,531.0,68261,data/clips_test/Lift/01_set2_rally24_ball27_Lift.mp4,data/poses/01_set2_rally24_ball27_Lift.pkl
01_set2_rally24_ball28_Smash,1,2,24,28,Smash,Smash,A,549.0,323.0,68295,data/clips_test/Smash/01_set2_rally24_ball28_Smash.mp4,data/poses/01_set2_rally24_ball28_Smash.pkl
01_set2_rally24_ball30_Lift,1,2,24,30,Lift,Lift,A,522.0,390.0,68330,data/clips_test/Lift/01_set2_rally24_ball30_Lift.mp4,data/poses/01_set2_rally24_ball30_Lift.pkl
01_set2_rally24_ball33_Clear,1,2,24,33,Clear,Clear,B,747.0,641.0,68426,data/clips_test/Clear/01_set2_rally24_ball33_Clear.mp4,data/poses/01_set2_rally24_ball33_Clear.pkl
01_set2_rally24_ball34_Clear,1,2,24,34,Clear,Clear,A,781.0,332.0,68460,data/clips_test/Clear/01_set2_rally24_ball34_Clear.mp4,data/poses/01_set2_rally24_ball34_Clear.pkl
01_set2_rally24_ball37_Lift,1,2,24,37,Lift,Lift,B,767.0,522.0,68536,data/clips_test/Lift/01_set2_rally24_ball37_Lift.mp4,data/poses/01_set2_rally24_ball37_Lift.pkl
01_set2_rally24_ball38_Clear,1,2,24,38,Clear,Clear,A,722.0,352.0,68558,data/clips_test/Clear/01_set2_rally24_ball38_Clear.mp4,data/poses/01_set2_rally24_ball38_Clear.pkl
01_set2_rally24_ball39_Clear,1,2,24,39,Clear,Clear,B,550.0,609.0,68580,data/clips_test/Clear/01_set2_rally24_ball39_Clear.mp4,data/poses/01_set2_rally24_ball39_Clear.pkl
01_set2_rally25_ball04_Drop,1,2,25,4,Drop,Drop,B,664.0,512.0,70288,data/clips_test/Drop/01_set2_rally25_ball04_Drop.mp4,data/poses/01_set2_rally25_ball04_Drop.pkl
01_set2_rally25_ball05_Lift,1,2,25,5,Lift,Lift,A,664.0,405.0,70306,data/clips_test/Lift/01_set2_rally25_ball05_Lift.mp4,data/poses/01_set2_rally25_ball05_Lift.pkl
01_set2_rally25_ball13_Smash,1,2,25,13,Smash,Steep_Smash,A,736.0,339.0,70499,data/clips_test/Smash/01_set2_rally25_ball13_Smash.mp4,data/poses/01_set2_rally25_ball13_Smash.pkl
01_set2_rally25_ball17_Lift,1,2,25,17,Lift,Lift,A,761.0,409.0,70573,data/clips_test/Lift/01_set2_rally25_ball17_Lift.mp4,data/poses/01_set2_rally25_ball17_Lift.pkl
01_set2_rally25_ball18_Clear,1,2,25,18,Clear,Clear,B,777.0,640.0,70606,data/clips_test/Clear/01_set2_rally25_ball18_Clear.mp4,data/poses/01_set2_rally25_ball18_Clear.pkl
01_set2_rally25_ball19_Clear,1,2,25,19,Clear,Clear,A,718.0,329.0,70642,data/clips_test/Clear/01_set2_rally25_ball19_Clear.mp4,data/poses/01_set2_rally25_ball19_Clear.pkl
01_set2_rally25_ball20_Clear,1,2,25,20,Clear,Clear,B,516.0,613.0,70668,data/clips_test/Clear/01_set2_rally25_ball20_Clear.mp4,data/poses/01_set2_rally25_ball20_Clear.pkl
01_set2_rally25_ball21_Smash,1,2,25,21,Smash,Steep_Smash,A,489.0,329.0,70713,data/clips_test/Smash/01_set2_rally25_ball21_Smash.mp4,data/poses/01_set2_rally25_ball21_Smash.pkl
01_set2_rally25_ball24_Lift,1,2,25,24,Lift,Lift,B,608.0,531.0,70773,data/clips_test/Lift/01_set2_rally25_ball24_Lift.mp4,data/poses/01_set2_rally25_ball24_Lift.pkl
01_set2_rally25_ball27_Drop,1,2,25,27,Drop,Drop,A,557.0,399.0,70854,data/clips_test/Drop/01_set2_rally25_ball27_Drop.mp4,data/poses/01_set2_rally25_ball27_Drop.pkl
01_set2_rally25_ball28_Drop,1,2,25,28,Drop,Drop,B,485.0,516.0,70877,data/clips_test/Drop/01_set2_rally25_ball28_Drop.mp4,data/poses/01_set2_rally25_ball28_Drop.pkl
01_set2_rally25_ball31_Clear,1,2,25,31,Clear,Clear,A,573.0,351.0,70935,data/clips_test/Clear/01_set2_rally25_ball31_Clear.mp4,data/poses/01_set2_rally25_ball31_Clear.pkl
01_set2_rally26_ball02_Clear,1,2,26,2,Clear,Clear,A,555.0,329.0,71547,data/clips_test/Clear/01_set2_rally26_ball02_Clear.mp4,data/poses/01_set2_rally26_ball02_Clear.pkl
01_set2_rally26_ball05_Clear,1,2,26,5,Clear,Clear,B,712.0,642.0,71622,data/clips_test/Clear/01_set2_rally26_ball05_Clear.mp4,data/poses/01_set2_rally26_ball05_Clear.pkl
01_set2_rally26_ball06_Clear,1,2,26,6,Clear,Clear,A,744.0,318.0,71649,data/clips_test/Clear/01_set2_rally26_ball06_Clear.mp4,data/poses/01_set2_rally26_ball06_Clear.pkl
01_set2_rally27_ball02_Clear,1,2,27,2,Clear,Clear,A,694.0,331.0,72094,data/clips_test/Clear/01_set2_rally27_ball02_Clear.mp4,data/poses/01_set2_rally27_ball02_Clear.pkl
01_set2_rally27_ball03_Clear,1,2,27,3,Clear,Clear,B,764.0,623.0,72123,data/clips_test/Clear/01_set2_rally27_ball03_Clear.mp4,data/poses/01_set2_rally27_ball03_Clear.pkl
01_set2_rally27_ball04_Smash,1,2,27,4,Smash,Smash,A,689.0,349.0,72144,data/clips_test/Smash/01_set2_rally27_ball04_Smash.mp4,data/poses/01_set2_rally27_ball04_Smash.pkl
01_set2_rally27_ball07_Clear,1,2,27,7,Clear,Clear,B,485.0,622.0,72206,data/clips_test/Clear/01_set2_rally27_ball07_Clear.mp4,data/poses/01_set2_rally27_ball07_Clear.pkl
01_set2_rally28_ball02_Lift,1,2,28,2,Lift,Lift,B,709.0,538.0,72904,data/clips_test/Lift/01_set2_rally28_ball02_Lift.mp4,data/poses/01_set2_rally28_ball02_Lift.pkl
01_set2_rally28_ball03_Smash,1,2,28,3,Smash,Smash,A,727.0,328.0,72930,data/clips_test/Smash/01_set2_rally28_ball03_Smash.mp4,data/poses/01_set2_rally28_ball03_Smash.pkl
01_set2_rally28_ball06_Lift,1,2,28,6,Lift,Lift,B,762.0,525.0,72988,data/clips_test/Lift/01_set2_rally28_ball06_Lift.mp4,data/poses/01_set2_rally28_ball06_Lift.pkl
01_set2_rally28_ball09_Smash,1,2,28,9,Smash,Steep_Smash,A,682.0,338.0,73062,data/clips_test/Smash/01_set2_rally28_ball09_Smash.mp4,data/poses/01_set2_rally28_ball09_Smash.pkl
01_set2_rally28_ball12_Lift,1,2,28,12,Lift,Lift,B,684.0,554.0,73114,data/clips_test/Lift/01_set2_rally28_ball12_Lift.mp4,data/poses/01_set2_rally28_ball12_Lift.pkl
01_set2_rally28_ball13_Smash,1,2,28,13,Smash,Steep_Smash,A,729.0,333.0,73145,data/clips_test/Smash/01_set2_rally28_ball13_Smash.mp4,data/poses/01_set2_rally28_ball13_Smash.pkl
01_set2_rally28_ball15_Clear,1,2,28,15,Clear,Clear,A,730.0,335.0,73194,data/clips_test/Clear/01_set2_rally28_ball15_Clear.mp4,data/poses/01_set2_rally28_ball15_Clear.pkl
01_set2_rally28_ball19_Clear,1,2,28,19,Clear,Clear,A,743.0,339.0,73293,data/clips_test/Clear/01_set2_rally28_ball19_Clear.mp4,data/poses/01_set2_rally28_ball19_Clear.pkl
01_set2_rally28_ball20_Clear,1,2,28,20,Clear,Clear,B,530.0,613.0,73317,data/clips_test/Clear/01_set2_rally28_ball20_Clear.mp4,data/poses/01_set2_rally28_ball20_Clear.pkl
01_set2_rally28_ball23_Clear,1,2,28,23,Clear,Clear,A,695.0,334.0,73406,data/clips_test/Clear/01_set2_rally28_ball23_Clear.mp4,data/poses/01_set2_rally28_ball23_Clear.pkl
01_set2_rally28_ball26_Drop,1,2,28,26,Drop,Drop,B,749.0,533.0,73477,data/clips_test/Drop/01_set2_rally28_ball26_Drop.mp4,data/poses/01_set2_rally28_ball26_Drop.pkl
01_set2_rally28_ball27_Lift,1,2,28,27,Lift,Lift,A,773.0,412.0,73502,data/clips_test/Lift/01_set2_rally28_ball27_Lift.mp4,data/poses/01_set2_rally28_ball27_Lift.pkl
01_set2_rally28_ball28_Clear,1,2,28,28,Clear,Clear,B,784.0,645.0,73545,data/clips_test/Clear/01_set2_rally28_ball28_Clear.mp4,data/poses/01_set2_rally28_ball28_Clear.pkl
01_set2_rally28_ball29_Smash,1,2,28,29,Smash,Steep_Smash,A,693.0,328.0,73573,data/clips_test/Smash/01_set2_rally28_ball29_Smash.mp4,data/poses/01_set2_rally28_ball29_Smash.pkl
01_set2_rally28_ball32_Lift,1,2,28,32,Lift,Lift,B,771.0,521.0,73632,data/clips_test/Lift/01_set2_rally28_ball32_Lift.mp4,data/poses/01_set2_rally28_ball32_Lift.pkl
01_set2_rally28_ball33_Clear,1,2,28,33,Clear,Clear,A,732.0,332.0,73663,data/clips_test/Clear/01_set2_rally28_ball33_Clear.mp4,data/poses/01_set2_rally28_ball33_Clear.pkl
01_set2_rally28_ball34_Clear,1,2,28,34,Clear,Clear,B,716.0,634.0,73697,data/clips_test/Clear/01_set2_rally28_ball34_Clear.mp4,data/poses/01_set2_rally28_ball34_Clear.pkl
01_set2_rally28_ball35_Clear,1,2,28,35,Clear,Clear,A,734.0,331.0,73729,data/clips_test/Clear/01_set2_rally28_ball35_Clear.mp4,data/poses/01_set2_rally28_ball35_Clear.pkl
01_set2_rally28_ball36_Clear,1,2,28,36,Clear,Clear,B,477.0,632.0,73758,data/clips_test/Clear/01_set2_rally28_ball36_Clear.mp4,data/poses/01_set2_rally28_ball36_Clear.pkl
01_set2_rally28_ball37_Clear,1,2,28,37,Clear,Clear,A,496.0,330.0,73796,data/clips_test/Clear/01_set2_rally28_ball37_Clear.mp4,data/poses/01_set2_rally28_ball37_Clear.pkl
01_set2_rally29_ball02_Lift,1,2,29,2,Lift,Lift,B,560.0,543.0,74536,data/clips_test/Lift/01_set2_rally29_ball02_Lift.mp4,data/poses/01_set2_rally29_ball02_Lift.pkl
01_set2_rally29_ball03_Clear,1,2,29,3,Clear,Clear,A,727.0,325.0,74569,data/clips_test/Clear/01_set2_rally29_ball03_Clear.mp4,data/poses/01_set2_rally29_ball03_Clear.pkl
01_set2_rally29_ball04_Smash,1,2,29,4,Smash,Smash,B,838.0,642.0,74599,data/clips_test/Smash/01_set2_rally29_ball04_Smash.mp4,data/poses/01_set2_rally29_ball04_Smash.pkl
01_set2_rally30_ball02_Smash,1,2,30,2,Smash,Smash,A,555.0,322.0,75080,data/clips_test/Smash/01_set2_rally30_ball02_Smash.mp4,data/poses/01_set2_rally30_ball02_Smash.pkl
01_set2_rally30_ball07_Lift,1,2,30,7,Lift,Lift,B,731.0,543.0,75185,data/clips_test/Lift/01_set2_rally30_ball07_Lift.mp4,data/poses/01_set2_rally30_ball07_Lift.pkl
01_set2_rally30_ball10_Lift,1,2,30,10,Lift,Lift,A,725.0,416.0,75264,data/clips_test/Lift/01_set2_rally30_ball10_Lift.mp4,data/poses/01_set2_rally30_ball10_Lift.pkl
01_set2_rally30_ball11_Smash,1,2,30,11,Smash,Smash,B,720.0,638.0,75292,data/clips_test/Smash/01_set2_rally30_ball11_Smash.mp4,data/poses/01_set2_rally30_ball11_Smash.pkl
01_set2_rally30_ball13_Drop,1,2,30,13,Drop,Drop,B,741.0,565.0,75327,data/clips_test/Drop/01_set2_rally30_ball13_Drop.mp4,data/poses/01_set2_rally30_ball13_Drop.pkl
01_set2_rally30_ball14_Lift,1,2,30,14,Lift,Lift,A,739.0,426.0,75353,data/clips_test/Lift/01_set2_rally30_ball14_Lift.mp4,data/poses/01_set2_rally30_ball14_Lift.pkl
01_set2_rally30_ball15_Clear,1,2,30,15,Clear,Clear,B,599.0,644.0,75389,data/clips_test/Clear/01_set2_rally30_ball15_Clear.mp4,data/poses/01_set2_rally30_ball15_Clear.pkl
01_set2_rally30_ball19_Clear,1,2,30,19,Clear,Clear,B,738.0,638.0,75504,data/clips_test/Clear/01_set2_rally30_ball19_Clear.mp4,data/poses/01_set2_rally30_ball19_Clear.pkl
01_set2_rally30_ball20_Clear,1,2,30,20,Clear,Clear,A,769.0,315.0,75537,data/clips_test/Clear/01_set2_rally30_ball20_Clear.mp4,data/poses/01_set2_rally30_ball20_Clear.pkl
01_set2_rally30_ball21_Smash,1,2,30,21,Smash,Smash,B,834.0,643.0,75568,data/clips_test/Smash/01_set2_rally30_ball21_Smash.mp4,data/poses/01_set2_rally30_ball21_Smash.pkl
01_set2_rally31_ball02_Lift,1,2,31,2,Lift,Lift,A,729.0,388.0,76938,data/clips_test/Lift/01_set2_rally31_ball02_Lift.mp4,data/poses/01_set2_rally31_ball02_Lift.pkl
01_set2_rally31_ball03_Clear,1,2,31,3,Clear,Clear,B,806.0,646.0,76966,data/clips_test/Clear/01_set2_rally31_ball03_Clear.mp4,data/poses/01_set2_rally31_ball03_Clear.pkl
01_set2_rally31_ball04_Smash,1,2,31,4,Smash,Smash,A,563.0,337.0,76989,data/clips_test/Smash/01_set2_rally31_ball04_Smash.mp4,data/poses/01_set2_rally31_ball04_Smash.pkl
01_set2_rally32_ball02_Drop,1,2,32,2,Drop,Drop,B,695.0,537.0,77803,data/clips_test/Drop/01_set2_rally32_ball02_Drop.mp4,data/poses/01_set2_rally32_ball02_Drop.pkl
01_set2_rally32_ball03_Lift,1,2,32,3,Lift,Lift,A,662.0,405.0,77827,data/clips_test/Lift/01_set2_rally32_ball03_Lift.mp4,data/poses/01_set2_rally32_ball03_Lift.pkl
01_set2_rally32_ball04_Smash,1,2,32,4,Smash,Smash,B,769.0,634.0,77859,data/clips_test/Smash/01_set2_rally32_ball04_Smash.mp4,data/poses/01_set2_rally32_ball04_Smash.pkl
01_set2_rally33_ball05_Clear,1,2,33,5,Clear,Clear,B,748.0,637.0,78325,data/clips_test/Clear/01_set2_rally33_ball05_Clear.mp4,data/poses/01_set2_rally33_ball05_Clear.pkl
01_set2_rally33_ball06_Smash,1,2,33,6,Smash,Smash,A,726.0,330.0,78358,data/clips_test/Smash/01_set2_rally33_ball06_Smash.mp4,data/poses/01_set2_rally33_ball06_Smash.pkl
01_set2_rally33_ball09_Clear,1,2,33,9,Clear,Clear,B,711.0,635.0,78433,data/clips_test/Clear/01_set2_rally33_ball09_Clear.mp4,data/poses/01_set2_rally33_ball09_Clear.pkl
01_set2_rally33_ball10_Smash,1,2,33,10,Smash,Smash,A,735.0,328.0,78471,data/clips_test/Smash/01_set2_rally33_ball10_Smash.mp4,data/poses/01_set2_rally33_ball10_Smash.pkl
01_set2_rally33_ball15_Drop,1,2,33,15,Drop,Drop,B,767.0,581.0,78589,data/clips_test/Drop/01_set2_rally33_ball15_Drop.mp4,data/poses/01_set2_rally33_ball15_Drop.pkl
01_set2_rally33_ball16_Lift,1,2,33,16,Lift,Lift,A,747.0,425.0,78614,data/clips_test/Lift/01_set2_rally33_ball16_Lift.mp4,data/poses/01_set2_rally33_ball16_Lift.pkl
01_set2_rally33_ball17_Clear,1,2,33,17,Clear,Clear,B,801.0,645.0,78654,data/clips_test/Clear/01_set2_rally33_ball17_Clear.mp4,data/poses/01_set2_rally33_ball17_Clear.pkl
01_set2_rally33_ball18_Smash,1,2,33,18,Smash,Smash,A,763.0,326.0,78689,data/clips_test/Smash/01_set2_rally33_ball18_Smash.mp4,data/poses/01_set2_rally33_ball18_Smash.pkl
01_set2_rally34_ball03_Clear,1,2,34,3,Clear,Clear,A,528.0,331.0,79872,data/clips_test/Clear/01_set2_rally34_ball03_Clear.mp4,data/poses/01_set2_rally34_ball03_Clear.pkl
01_set2_rally34_ball08_Drop,1,2,34,8,Drop,Drop,B,763.0,529.0,80002,data/clips_test/Drop/01_set2_rally34_ball08_Drop.mp4,data/poses/01_set2_rally34_ball08_Drop.pkl
01_set2_rally34_ball09_Lift,1,2,34,9,Lift,Lift,A,762.0,406.0,80024,data/clips_test/Lift/01_set2_rally34_ball09_Lift.mp4,data/poses/01_set2_rally34_ball09_Lift.pkl
01_set2_rally34_ball15_Smash,1,2,34,15,Smash,Steep_Smash,A,523.0,331.0,80169,data/clips_test/Smash/01_set2_rally34_ball15_Smash.mp4,data/poses/01_set2_rally34_ball15_Smash.pkl
01_set2_rally34_ball17_Clear,1,2,34,17,Clear,Clear,A,693.0,327.0,80217,data/clips_test/Clear/01_set2_rally34_ball17_Clear.mp4,data/poses/01_set2_rally34_ball17_Clear.pkl
01_set2_rally34_ball18_Clear,1,2,34,18,Clear,Clear,B,803.0,631.0,80249,data/clips_test/Clear/01_set2_rally34_ball18_Clear.mp4,data/poses/01_set2_rally34_ball18_Clear.pkl
01_set2_rally34_ball19_Clear,1,2,34,19,Clear,Clear,A,756.0,320.0,80282,data/clips_test/Clear/01_set2_rally34_ball19_Clear.mp4,data/poses/01_set2_rally34_ball19_Clear.pkl
01_set2_rally34_ball22_Lift,1,2,34,22,Lift,Lift,B,541.0,538.0,80354,data/clips_test/Lift/01_set2_rally34_ball22_Lift.mp4,data/poses/01_set2_rally34_ball22_Lift.pkl
01_set2_rally34_ball23_Smash,1,2,34,23,Smash,Smash,A,660.0,328.0,80382,data/clips_test/Smash/01_set2_rally34_ball23_Smash.mp4,data/poses/01_set2_rally34_ball23_Smash.pkl
01_set2_rally34_ball25_Drive,1,2,34,25,Drive,Drive,A,762.0,403.0,80423,data/clips_test/Drive/01_set2_rally34_ball25_Drive.mp4,data/poses/01_set2_rally34_ball25_Drive.pkl
01_set2_rally34_ball26_Clear,1,2,34,26,Clear,Clear,B,682.0,652.0,80458,data/clips_test/Clear/01_set2_rally34_ball26_Clear.mp4,data/poses/01_set2_rally34_ball26_Clear.pkl
01_set2_rally34_ball28_Drop,1,2,34,28,Drop,Drop,B,743.0,588.0,80504,data/clips_test/Drop/01_set2_rally34_ball28_Drop.mp4,data/poses/01_set2_rally34_ball28_Drop.pkl
01_set2_rally35_ball03_Drop,1,2,35,3,Drop,Drop,A,739.0,404.0,82455,data/clips_test/Drop/01_set2_rally35_ball03_Drop.mp4,data/poses/01_set2_rally35_ball03_Drop.pkl
01_set2_rally35_ball04_Lift,1,2,35,4,Lift,Lift,B,769.0,518.0,82474,data/clips_test/Lift/01_set2_rally35_ball04_Lift.mp4,data/poses/01_set2_rally35_ball04_Lift.pkl
01_set2_rally35_ball05_Smash,1,2,35,5,Smash,Smash,A,735.0,344.0,82490,data/clips_test/Smash/01_set2_rally35_ball05_Smash.mp4,data/poses/01_set2_rally35_ball05_Smash.pkl
01_set2_rally36_ball02_Drop,1,2,36,2,Drop,Drop,B,553.0,531.0,83873,data/clips_test/Drop/01_set2_rally36_ball02_Drop.mp4,data/poses/01_set2_rally36_ball02_Drop.pkl
01_set2_rally36_ball03_Lift,1,2,36,3,Lift,Lift,A,538.0,416.0,83893,data/clips_test/Lift/01_set2_rally36_ball03_Lift.mp4,data/poses/01_set2_rally36_ball03_Lift.pkl
01_set2_rally36_ball04_Smash,1,2,36,4,Smash,Smash,B,712.0,638.0,83921,data/clips_test/Smash/01_set2_rally36_ball04_Smash.mp4,data/poses/01_set2_rally36_ball04_Smash.pkl
01_set2_rally36_ball06_Drop,1,2,36,6,Drop,Drop,B,695.0,541.0,83958,data/clips_test/Drop/01_set2_rally36_ball06_Drop.mp4,data/poses/01_set2_rally36_ball06_Drop.pkl
01_set2_rally36_ball07_Drop,1,2,36,7,Drop,Drop,A,683.0,397.0,83980,data/clips_test/Drop/01_set2_rally36_ball07_Drop.mp4,data/poses/01_set2_rally36_ball07_Drop.pkl
01_set2_rally36_ball08_Drop,1,2,36,8,Drop,Drop,B,672.0,512.0,83997,data/clips_test/Drop/01_set2_rally36_ball08_Drop.mp4,data/poses/01_set2_rally36_ball08_Drop.pkl
01_set2_rally36_ball09_Lift,1,2,36,9,Lift,Lift,A,643.0,398.0,84015,data/clips_test/Lift/01_set2_rally36_ball09_Lift.mp4,data/poses/01_set2_rally36_ball09_Lift.pkl
01_set2_rally36_ball10_Smash,1,2,36,10,Smash,Smash,B,747.0,646.0,84042,data/clips_test/Smash/01_set2_rally36_ball10_Smash.mp4,data/poses/01_set2_rally36_ball10_Smash.pkl
01_set2_rally36_ball14_Drop,1,2,36,14,Drop,Drop,B,750.0,502.0,84125,data/clips_test/Drop/01_set2_rally36_ball14_Drop.mp4,data/poses/01_set2_rally36_ball14_Drop.pkl
01_set2_rally36_ball15_Lift,1,2,36,15,Lift,Lift,A,762.0,432.0,84144,data/clips_test/Lift/01_set2_rally36_ball15_Lift.mp4,data/poses/01_set2_rally36_ball15_Lift.pkl
01_set2_rally36_ball16_Smash,1,2,36,16,Smash,Smash,B,768.0,637.0,84190,data/clips_test/Smash/01_set2_rally36_ball16_Smash.mp4,data/poses/01_set2_rally36_ball16_Smash.pkl
01_set2_rally36_ball18_Lift,1,2,36,18,Lift,Lift,B,508.0,516.0,84230,data/clips_test/Lift/01_set2_rally36_ball18_Lift.mp4,data/poses/01_set2_rally36_ball18_Lift.pkl
01_set2_rally36_ball19_Smash,1,2,36,19,Smash,Steep_Smash,A,504.0,329.0,84256,data/clips_test/Smash/01_set2_rally36_ball19_Smash.mp4,data/poses/01_set2_rally36_ball19_Smash.pkl
01_set2_rally36_ball21_Drop,1,2,36,21,Drop,Drop,A,519.0,384.0,84294,data/clips_test/Drop/01_set2_rally36_ball21_Drop.mp4,data/poses/01_set2_rally36_ball21_Drop.pkl
01_set2_rally36_ball22_Lift,1,2,36,22,Lift,Lift,B,626.0,527.0,84317,data/clips_test/Lift/01_set2_rally36_ball22_Lift.mp4,data/poses/01_set2_rally36_ball22_Lift.pkl
01_set2_rally36_ball24_Drop,1,2,36,24,Drop,Drop,B,741.0,565.0,84369,data/clips_test/Drop/01_set2_rally36_ball24_Drop.mp4,data/poses/01_set2_rally36_ball24_Drop.pkl
01_set2_rally36_ball25_Lift,1,2,36,25,Lift,Lift,A,727.0,412.0,84397,data/clips_test/Lift/01_set2_rally36_ball25_Lift.mp4,data/poses/01_set2_rally36_ball25_Lift.pkl
01_set2_rally36_ball26_Clear,1,2,36,26,Clear,Clear,B,757.0,654.0,84434,data/clips_test/Clear/01_set2_rally36_ball26_Clear.mp4,data/poses/01_set2_rally36_ball26_Clear.pkl
01_set2_rally36_ball28_Drop,1,2,36,28,Drop,Drop,B,701.0,571.0,84488,data/clips_test/Drop/01_set2_rally36_ball28_Drop.mp4,data/poses/01_set2_rally36_ball28_Drop.pkl
01_set2_rally36_ball29_Drop,1,2,36,29,Drop,Drop,A,702.0,406.0,84516,data/clips_test/Drop/01_set2_rally36_ball29_Drop.mp4,data/poses/01_set2_rally36_ball29_Drop.pkl
01_set2_rally36_ball30_Lift,1,2,36,30,Lift,Lift,B,731.0,507.0,84541,data/clips_test/Lift/01_set2_rally36_ball30_Lift.mp4,data/poses/01_set2_rally36_ball30_Lift.pkl
01_set2_rally36_ball32_Drop,1,2,36,32,Drop,Drop,B,736.0,559.0,84600,data/clips_test/Drop/01_set2_rally36_ball32_Drop.mp4,data/poses/01_set2_rally36_ball32_Drop.pkl
01_set2_rally36_ball33_Lift,1,2,36,33,Lift,Lift,A,744.0,410.0,84625,data/clips_test/Lift/01_set2_rally36_ball33_Lift.mp4,data/poses/01_set2_rally36_ball33_Lift.pkl
01_set2_rally36_ball34_Smash,1,2,36,34,Smash,Smash,B,779.0,644.0,84660,data/clips_test/Smash/01_set2_rally36_ball34_Smash.mp4,data/poses/01_set2_rally36_ball34_Smash.pkl
01_set2_rally37_ball02_Smash,1,2,37,2,Smash,Steep_Smash,A,705.0,325.0,85885,data/clips_test/Smash/01_set2_rally37_ball02_Smash.mp4,data/poses/01_set2_rally37_ball02_Smash.pkl
01_set2_rally37_ball08_Smash,1,2,37,8,Smash,Steep_Smash,A,773.0,322.0,85999,data/clips_test/Smash/01_set2_rally37_ball08_Smash.mp4,data/poses/01_set2_rally37_ball08_Smash.pkl
01_set2_rally37_ball12_Drive,1,2,37,12,Drive,Drive,A,744.0,396.0,86083,data/clips_test/Drive/01_set2_rally37_ball12_Drive.mp4,data/poses/01_set2_rally37_ball12_Drive.pkl
01_set2_rally37_ball14_Smash,1,2,37,14,Smash,Smash,A,755.0,328.0,86115,data/clips_test/Smash/01_set2_rally37_ball14_Smash.mp4,data/poses/01_set2_rally37_ball14_Smash.pkl
01_set2_rally37_ball16_Drive,1,2,37,16,Drive,Drive,A,701.0,372.0,86141,data/clips_test/Drive/01_set2_rally37_ball16_Drive.mp4,data/poses/01_set2_rally37_ball16_Drive.pkl
01_set2_rally37_ball17_Drive,1,2,37,17,Drive,Drive,B,685.0,576.0,86152,data/clips_test/Drive/01_set2_rally37_ball17_Drive.mp4,data/poses/01_set2_rally37_ball17_Drive.pkl
01_set2_rally37_ball18_Drive,1,2,37,18,Drive,Drive,A,723.0,359.0,86167,data/clips_test/Drive/01_set2_rally37_ball18_Drive.mp4,data/poses/01_set2_rally37_ball18_Drive.pkl
01_set2_rally38_ball02_Smash,1,2,38,2,Smash,Steep_Smash,A,545.0,316.0,87242,data/clips_test/Smash/01_set2_rally38_ball02_Smash.mp4,data/poses/01_set2_rally38_ball02_Smash.pkl
01_set2_rally38_ball05_Drop,1,2,38,5,Drop,Drop,B,720.0,531.0,87304,data/clips_test/Drop/01_set2_rally38_ball05_Drop.mp4,data/poses/01_set2_rally38_ball05_Drop.pkl
01_set2_rally38_ball06_Lift,1,2,38,6,Lift,Lift,A,752.0,395.0,87328,data/clips_test/Lift/01_set2_rally38_ball06_Lift.mp4,data/poses/01_set2_rally38_ball06_Lift.pkl
01_set2_rally38_ball07_Smash,1,2,38,7,Smash,Smash,B,747.0,648.0,87356,data/clips_test/Smash/01_set2_rally38_ball07_Smash.mp4,data/poses/01_set2_rally38_ball07_Smash.pkl
01_set2_rally38_ball10_Smash,1,2,38,10,Smash,Smash,A,698.0,338.0,87424,data/clips_test/Smash/01_set2_rally38_ball10_Smash.mp4,data/poses/01_set2_rally38_ball10_Smash.pkl
